iter	Logloss
353	0.6380777783
354	0.6380629413
355	0.6380475744
356	0.6380476501
357	0.6380478015
358	0.6380482557
359	0.6380402316
360	0.6380602918
361	0.638095719
362	0.638103516
363	0.638099731
364	0.6380842884
365	0.6381322816
366	0.638148784
367	0.6381325087
368	0.6381306919
369	0.6381315246
370	0.6381440906
371	0.6381626369
372	0.6381791393
373	0.6382076021
374	0.6381982911
375	0.6382181999
376	0.6382258455
377	0.6382353836
378	0.6382240288
379	0.6381990481
380	0.6381939763
381	0.6381645294
382	0.6381571109
383	0.6381428037
384	0.6381377319
385	0.6381614257
386	0.63816839
387	0.6381774739
388	0.6381812588
389	0.6381801234
390	0.6381717208
391	0.6382074507
392	0.6381914025
393	0.6382101759
394	0.6382140365
395	0.6382052554
396	0.6381939763
397	0.638199578
398	0.6381914782
399	0.638210403
400	0.6382078292
401	0.6381920838
402	0.6381830756
403	0.6381389431
404	0.6381661947
405	0.6381967771
406	0.6381923109
407	0.6381798206
408	0.638191024
409	0.638206618
410	0.6381955659
411	0.638197307
412	0.6382032115
413	0.6381942791
414	0.6382078292
415	0.6382265268
416	0.6382219849
417	0.6382090404
418	0.638216686
419	0.6382079049
420	0.6382259969
421	0.6382437862
422	0.6382266782
423	0.6382152477
424	0.6382480254
425	0.6382372761
426	0.638234778
427	0.6382362163
428	0.6382486309
429	0.638276034
430	0.63827452
431	0.6382831497
432	0.6383072977
433	0.6383008633
434	0.6383178198
435	0.6383399996
436	0.6383042697
437	0.6382929906
438	0.6382932177
439	0.6383137321
440	0.6383296289
441	0.6383136564
442	0.6383137321
443	0.6383247841
444	0.6383051781
445	0.6383094929
446	0.6383229674
447	0.6383138835
448	0.6383147162
449	0.6383628607
450	0.6383709605
451	0.6383636177
452	0.6383577889
453	0.6383674027
454	0.6383802715
455	0.6383738371
456	0.6383659644
457	0.6383896582
458	0.638403284
459	0.6384092642
460	0.6384089614
461	0.6384302328
462	0.638446281
463	0.6384331094
464	0.6384381055
465	0.6384303842
466	0.6384512772
467	0.6384510501
468	0.6384375
469	0.6384287189
470	0.6384688393
471	0.6384490062
472	0.6384331094
473	0.6384372729
474	0.6384387868
475	0.6384399223
476	0.6384518828
477	0.638447038
478	0.638441512
479	0.6384437073
480	0.6384490062
481	0.6384416634
482	0.6384156986
483	0.638452337
484	0.638454078
485	0.6384532453
486	0.6384463567
487	0.638448552
488	0.6384606638
489	0.6384552135
490	0.6384929116
491	0.6384895052
492	0.638485266
493	0.6384936686
494	0.6384826923
495	0.6384873099
496	0.6385093383
497	0.6385267491
498	0.6385497616
499	0.6385617977
500	0.6385462794
501	0.6385546063
502	0.6385527138
503	0.6386093367
504	0.6386200102
505	0.638624855
506	0.6386216756
507	0.6386505926
508	0.6386323492
509	0.6386375724
510	0.6386304567
511	0.6386022967
512	0.6386175879
513	0.6385994958
514	0.6385871569
515	0.6385941969
516	0.6385693676
517	0.638558467
518	0.6385404506
519	0.6385198605
520	0.6385171353
521	0.6385112308
522	0.6385284902
523	0.6385346218
524	0.6385409805
525	0.6385450682
526	0.6385608136
527	0.6385798141
528	0.6386001771
529	0.638590639
530	0.6385777702
531	0.638572547
532	0.6385694433
533	0.6385932885
534	0.6386279586
535	0.6386329548
536	0.6386240223
537	0.6386472619
538	0.6386611148
539	0.6386504412
540	0.6386677006
541	0.6386898047
542	0.6386900318
543	0.6386803423
544	0.6386796611
545	0.638698283
546	0.6387061557
547	0.6387172078
548	0.6387333316
549	0.6387374194
550	0.6387299252
551	0.6387323476
552	0.6387433996
553	0.6387468818
554	0.6387521807
555	0.6387482444
556	0.6387511209
557	0.6387497583
558	0.6387565712
559	0.6387552844
560	0.6387770857
561	0.6387969188
562	0.6388082737
563	0.6388132698
564	0.6388536174
565	0.6388384019
566	0.63882629
567	0.6388069868
568	0.6388079709
569	0.638809182
570	0.6388094091
571	0.6388339356
572	0.6388066083
573	0.6388199313
574	0.6388225808
575	0.6388347683
576	0.6388579322
577	0.6388527847
578	0.6388649722
579	0.6388691357
580	0.6388642152
581	0.6388547528
582	0.6388682273
583	0.6388828372
584	0.6389109972
585	0.6389246987
586	0.6389322686
587	0.638940217
588	0.6389571736
589	0.6389443048
590	0.6389593689
591	0.6389742059
592	0.6389580063
593	0.6389580063
594	0.6389505878
595	0.6389661061
596	0.6389542213
597	0.638954297
598	0.638950285
599	0.6389781422
600	0.6389722377
601	0.6389592932
602	0.6389693611
603	0.6389801861
604	0.6389817001
605	0.6389649706
606	0.6389795805
607	0.6389829113
608	0.6389912381
609	0.6389757955
610	0.6389751143
611	0.6390040313
612	0.6389983538
613	0.6389958558
614	0.6389835168
615	0.6389664089
616	0.6389751143
617	0.6389708751
618	0.6389852579
619	0.6389633052
620	0.6389668631
621	0.6389631538
622	0.6389648192
623	0.6389771581
624	0.638988513
625	0.6390047126
626	0.6389990351
627	0.6389972941
628	0.6389950231
629	0.638992525
630	0.6389948717
631	0.6390003977
632	0.6389947203
633	0.6390097844
634	0.6390291633
635	0.6390468769
636	0.6390606541
637	0.6390653475
638	0.6390839694
639	0.6391615609
640	0.639152477
641	0.63917284
642	0.6391702663
643	0.6391771549
644	0.639176625
645	0.6391778362
646	0.6391862388
647	0.6391882069
648	0.6391873743
649	0.6391939601
650	0.6392050878
651	0.6392129605
652	0.6392080401
653	0.6391991076
654	0.639171856
655	0.6391789717
656	0.6391473295
657	0.6391277234
658	0.6391408194
659	0.6391244684
660	0.639165043
661	0.6391601226
662	0.6391536125
663	0.6391583815
664	0.6391841949
665	0.6391787446
666	0.6391740512
667	0.6392134904
668	0.639216367
669	0.6392355945
670	0.6392328694
671	0.6392431644
672	0.6392595911
673	0.6392440728
674	0.6392469494
675	0.639246798
676	0.6392576229
677	0.6392524754
678	0.6392626948
679	0.6392714758
680	0.6392645872
681	0.6392725356
682	0.6392735197
683	0.6392805597
684	0.6392841933
685	0.6392880539
686	0.6392658741
687	0.6392700376
688	0.6392426345
689	0.6392428616
690	0.639249296
691	0.639243013
692	0.6392617107
693	0.6392615593
694	0.6392819223
695	0.6392762449
696	0.639285026
697	0.639291309
698	0.6392911576
699	0.6392914604
700	0.6393042535
701	0.6392963808
702	0.6393077357
703	0.6393008471
704	0.6393274931
705	0.6393274931
706	0.6393231026
707	0.6393337004
708	0.639312429
709	0.6393134131
710	0.6393333976
711	0.6393287043
712	0.6393319593
713	0.639317198
714	0.6393510355
715	0.6393660996
716	0.6393454338
717	0.6393471748
718	0.6393637529
719	0.6393763947
720	0.6393950923
721	0.6393900205
722	0.6393880523
723	0.6393790441
724	0.639379574
725	0.6393717013
726	0.6393758648
727	0.6393714742
728	0.6393637529
729	0.6393586811
730	0.6393483103
731	0.639365494
732	0.6393894149
733	0.6393753349
734	0.6393862355
735	0.6393828291
736	0.6393938054
737	0.6394288541
738	0.6394312007
739	0.639432639
740	0.6394146984
741	0.6393958493
742	0.6393975904
743	0.6394098536
744	0.6394113676
745	0.6394108377
746	0.6394032678
747	0.6394114433
748	0.6394035706
749	0.6394104592
750	0.6394306708
751	0.6394610261
752	0.6394534562
753	0.6394401332
754	0.63943491
755	0.6394280214
756	0.6394373324
757	0.6394503526
758	0.6394580739
759	0.6394464162
760	0.6394246149
761	0.639426356
762	0.6394156067
763	0.6394418743
764	0.6394738193
765	0.6394605719
766	0.6394508068
767	0.6394492928
768	0.6394933496
769	0.6394869152
770	0.6395016008
771	0.6394875208
772	0.6395349841
773	0.6395377092
774	0.6395437652
775	0.6395398288
776	0.6395361196
777	0.6395359682
778	0.6395211311
779	0.6395151509
780	0.6394880507
781	0.6394819948
782	0.6394888077
783	0.6394837358
784	0.6394900189
785	0.6395018279
786	0.6395053858
787	0.6395074296
788	0.6395381634
789	0.6395489127
790	0.639538012
791	0.6395316533
792	0.6394986485
793	0.6395156808
794	0.6395075053
795	0.6394952421
796	0.6394804808
797	0.6394838115
798	0.6394772257
799	0.6394911543
800	0.6394865367
801	0.6394984214
802	0.6394947879
803	0.6395028877
804	0.6394847956
805	0.6394848713
806	0.6395143939
807	0.6395420241
808	0.6395281712
809	0.6395059913
810	0.6395041746
811	0.6395234021
812	0.6395293823
813	0.639513864
814	0.6395007681
815	0.6395140911
816	0.6395171191
817	0.6395132585
818	0.6395150752
819	0.6394903974
820	0.6395169677
821	0.6395105333
822	0.6394922141
823	0.6394886563
824	0.6394791939
825	0.6395093978
826	0.6394856283
827	0.6395072025
828	0.6395392989
829	0.6395522434
830	0.6395386933
831	0.6395379363
832	0.6395426297
833	0.6395361953
834	0.6395110632
835	0.6395045531
836	0.6395196172
837	0.6395057643
838	0.6395535303
839	0.6395969058
840	0.6395926667
841	0.6395676103
842	0.6395766942
843	0.6395872164
844	0.6395992525
845	0.639603416
846	0.639637859
847	0.6396424009
848	0.6396708638
849	0.6396604173
850	0.6396701068
851	0.6396844139
852	0.6396927408
853	0.6396640509
854	0.6396667003
855	0.6396805532
856	0.6396746487
857	0.6396794935
858	0.6396604173
859	0.6396686685
860	0.6396782823
861	0.6396782066
862	0.6396548156
863	0.6396817644
864	0.6396491382
865	0.6396579192
866	0.6396432336
867	0.639642628
868	0.6396321816
869	0.6396380104
870	0.6396564053
871	0.6396862307
872	0.6396828999
873	0.639676844
874	0.6396806289
875	0.6396767683
876	0.6396800991
877	0.6396762384
878	0.6396662461
879	0.6396754814
880	0.6396712423
881	0.6396493653
882	0.6396346797
883	0.6395991011
884	0.6395782839
885	0.6395797979
886	0.6395907742
887	0.6396118186
888	0.6395997067
889	0.6395931966
890	0.6395896387
891	0.6395799493
892	0.6395875949
893	0.639602659
894	0.6396215837
895	0.6396437635
896	0.6396266556
897	0.6396408113
898	0.639652696
899	0.6396485326
900	0.6396399029
901	0.6396521661
902	0.6396374048
903	0.6396493653
904	0.6396462616
905	0.639662764
906	0.6396576921
907	0.6396629911
908	0.6396866092
909	0.6396708638
910	0.6396546642
911	0.6396599631
912	0.6396739674
913	0.6396819158
914	0.6396757842
915	0.6396670031
916	0.6397019004
917	0.6396942548
918	0.6397037928
919	0.6396936492
920	0.639705761
921	0.6397052311
922	0.6397111356
923	0.6397356621
924	0.6397187812
925	0.6397215064
926	0.6397146178
927	0.6397156019
928	0.6397131795
929	0.639718327
930	0.6397318015
931	0.6397383116
932	0.6397697267
933	0.6397616269
934	0.6397715434
935	0.6397864561
936	0.6397897869
937	0.6398304373
938	0.6398113611
939	0.6398118153
940	0.639819688
941	0.6398250626
942	0.6398180226
943	0.6398143134
944	0.6398221861
945	0.639823473
946	0.6398364932
947	0.6398396725
948	0.6398224889
949	0.6398078033
950	0.6397913009
951	0.6398148433
952	0.639822716
953	0.6398131022
954	0.6398080304
955	0.6397893327
956	0.6397735873
957	0.6397771452
958	0.6397753284
959	0.639768894
960	0.6397878187
961	0.6397931934
962	0.6397832011
963	0.6397777508
964	0.6397581447
965	0.6397467899
966	0.6397342995
967	0.6397277894
968	0.639738463
969	0.639762611
970	0.6397446703
971	0.6397596587
972	0.6397417937
973	0.6397756312
974	0.6397769181
975	0.6397869103
976	0.6397951615
977	0.6397863804
978	0.6397700295
979	0.6397742686
980	0.6397757069
981	0.6397763882
982	0.6397676071
983	0.6397582961
984	0.6397586746
985	0.6397589774
986	0.6397660931
987	0.6397581447
988	0.6397873645
989	0.6397967512
990	0.6397700295
991	0.6397964484
992	0.6398044725
993	0.6398049267
994	0.6398162816
995	0.6398261224
996	0.6398374016
997	0.6398573861
998	0.6398515573
999	0.6398494377
